,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35
2285,-417.48914,195.73608,-11.180365,-7.683409,19.497295,3.2443638,-18.472757,-4.168429,-5.971507,-10.319746,-2.0041049,-3.4745436,-0.14499488,-613.2252,206.91644,-3.4969554,-27.180702,16.25293,21.717121,-14.30433,1.8030777,4.348239,-8.315641,1.4704391,-3.3295486,-820.1416,210.41339,23.683748,-43.43363,-5.464192,36.02145,-16.107407,-2.5451612,12.66388,-9.78608,4.799988
2286,-423.49493,184.83206,-9.335549,7.1128707,25.832651,5.6496215,-14.978187,-7.2330823,-10.393753,-6.9849167,2.3945572,-5.1516223,0.15877025,-608.327,194.1676,-16.448418,-18.719782,20.18303,20.62781,-7.745105,3.1606708,-3.4088366,-9.379475,7.546179,-5.3103924,-802.4946,210.61604,2.2713618,-38.90281,-0.44477776,28.372913,-10.905775,6.569508,5.9706373,-16.925652,12.856571
2287,-424.2382,180.48335,3.7678518,-1.565812,15.098763,6.74334,-14.130563,-4.822339,-7.5242596,-4.3146133,-0.0074418993,-0.5172525,0.6029352,-604.7215,176.71548,5.333663,-16.664576,8.355423,20.873903,-9.308222,2.7019203,-3.2096465,-4.307171,0.5098107,-1.1201878,-781.437,171.38184,21.998238,-25.019999,-12.518481,30.182127,-12.010141,5.9115663,1.097525,-4.816982,1.6299987
2288,-418.94534,188.9657,-0.8119559,-2.8141823,15.985286,6.0815587,-13.634296,-2.8116682,-10.454045,-7.639904,5.813814,-0.05588813,-0.37839666,-607.911,189.77766,2.0022264,-18.799469,9.903727,19.715853,-10.822627,7.642377,-2.814141,-13.453718,5.869702,0.3225085,-797.6888,187.7754,20.801695,-28.703196,-9.812127,30.538483,-18.465004,10.456518,10.639577,-19.323421,5.5471945
2289,-418.5989,183.74945,-4.965009,-7.6084943,19.072605,6.0333085,-16.32116,-2.4508934,-7.6301093,-7.4526873,0.48518473,-1.7664554,0.32013467,-602.3483,188.71448,2.643484,-26.681097,13.039296,22.35447,-13.870267,5.1792164,-0.17742169,-7.937872,2.25164,-2.0865903,-791.0628,186.07098,29.324581,-39.72039,-9.315174,36.22474,-19.049482,5.356638,7.76045,-10.189513,4.33823
2290,-415.37268,203.56102,-6.0921597,-16.578611,7.616388,3.4924388,-11.868092,-1.9020195,-2.3898623,-8.809455,1.6502298,4.130592,1.7652858,-618.9337,209.65317,10.48645,-24.195,4.123949,15.360531,-9.966072,0.48784325,6.4195924,-10.459683,-2.4803627,2.3653061,-828.58685,199.16673,34.68145,-28.318949,-11.236581,25.326603,-10.453916,-5.931749,16.879274,-7.979321,-4.845668
2291,-398.68555,179.57501,1.7750125,-9.938226,17.440866,6.838812,-11.2480345,-5.28845,-2.4578817,-4.4366226,-2.3541865,-0.58605087,1.3750665,-578.26056,177.80003,11.71324,-27.379095,10.602055,18.086845,-5.9595847,-2.8305678,1.9787407,-2.0824363,-1.7681352,-1.9611175,-756.0606,166.08679,39.092335,-37.981148,-7.4847918,24.04643,-3.1290166,-4.8093085,4.0611773,-0.3143007,0.19298176
2292,-422.98462,182.16151,-5.888732,-4.9923882,12.480421,9.757913,-15.921982,-7.2415423,-7.148856,-7.8684087,-0.4044317,-0.5155301,-2.6610663,-605.1461,188.05025,-0.8963439,-17.472809,2.7225091,25.679895,-8.680439,-0.09268635,0.7195521,-7.4639764,0.11109857,2.1455362,-793.19635,188.9466,16.576466,-20.195316,-22.957388,34.360336,-8.587753,-0.8122389,8.183529,-7.575075,-2.0344384
2293,-447.22217,178.64679,6.896189,-5.544116,12.899383,3.7366118,-10.317319,-1.9734325,-5.5837364,-5.0936174,1.429749,1.1925853,0.0034318469,-625.86896,171.7506,12.440305,-18.443499,9.16277,14.053932,-8.343887,3.6103044,-0.49011922,-6.523367,0.23716378,1.1891534,-797.61957,159.31029,30.883802,-27.606272,-4.8911614,22.397821,-11.954192,4.1004233,6.0332475,-6.7605305,-0.95198953
2294,-407.62747,205.26532,-12.012663,-8.093873,13.596657,-3.3773391,-21.528875,-0.51887584,-5.234499,-10.384753,3.479673,-0.6523386,-1.1106272,-612.8928,217.27798,-3.918789,-21.69053,16.973995,18.151537,-21.009998,4.7156224,5.150254,-13.864426,4.1320114,0.45828855,-830.17065,221.19678,17.771742,-38.664524,-1.1775407,39.161533,-25.725624,-0.4346312,19.014677,-17.996437,3.673723
2295,-429.36084,178.88733,-1.1481942,-5.3351364,18.924732,7.0049076,-14.564481,-3.0615203,-6.4370537,-6.0356708,-2.2885172,0.2497732,0.63012326,-608.24817,180.03552,4.1869407,-24.25987,11.919824,21.569387,-11.502959,3.375533,-0.40138268,-3.747153,-2.5382905,-0.38035026,-788.2836,175.84857,28.446808,-36.17969,-9.649565,33.072346,-14.878494,3.7769156,3.34577,-1.2088624,-2.1579397
2296,-405.57593,195.5571,-10.242168,-8.218448,17.370987,4.1337175,-20.612906,1.9410188,-9.029982,-8.015521,3.237816,-4.922368,-0.82458204,-601.133,205.79926,-2.0237207,-25.589436,13.237269,24.746624,-22.553926,10.971,-1.0144606,-11.253336,8.160184,-4.0977855,-806.93225,207.82298,23.565712,-38.826706,-11.509354,47.300545,-33.524925,11.985461,10.238876,-19.41352,12.257969
2297,-409.3136,194.4641,-8.271425,-7.482265,22.946043,4.8924465,-22.476486,-0.5706927,-5.2839165,-6.091691,-0.67836004,-5.765161,0.9245461,-603.77765,202.73553,-0.7891605,-30.428308,18.053598,27.36893,-21.905792,4.713224,0.8077752,-5.413331,5.0868006,-6.689708,-806.5132,203.52467,29.639147,-48.4819,-9.315334,49.274723,-26.619019,3.9054492,6.221105,-10.500133,11.77651
2298,-396.7401,194.01492,-23.400562,-8.4462595,19.138609,2.450073,-20.87316,-1.1544267,-10.809777,-7.541467,3.8724248,-6.2599216,0.6884045,-590.755,217.41545,-14.954305,-27.584864,16.688534,23.323235,-19.71873,9.655352,-3.2683105,-11.413893,10.132347,-6.948326,-808.17053,232.36978,12.630563,-44.2734,-6.634699,43.041965,-29.374084,12.923663,8.145582,-21.546238,17.080671
2299,-426.2537,168.03455,0.020877227,11.533076,21.643978,5.582927,-14.616356,-4.463245,-5.9573016,-8.6721,-5.6325192,-3.8007376,-0.4053852,-594.28827,168.01367,-11.512199,-10.110902,16.061052,20.199284,-10.153111,1.494056,2.7147985,-3.0395799,-1.8317825,-3.3953521,-762.30194,179.52586,-1.4012958,-26.171957,-4.1382318,30.352396,-11.647166,-1.2207428,5.754379,-1.2077975,1.5635701
2300,-435.22565,169.9773,8.4666,-4.1943903,12.742268,14.791351,-11.8918915,-3.396572,-4.7341638,-5.3592925,-0.073655166,0.14412935,0.9348819,-605.20294,161.51068,12.660993,-16.936657,-2.0490842,26.683243,-8.49532,1.3375916,0.62512875,-5.2856364,-0.21778476,-0.79075235,-766.7136,148.84969,29.597649,-14.887573,-28.732327,35.178562,-9.832911,0.71246314,5.9107656,-5.0678525,0.5729679
2301,-406.8233,185.68796,-9.679964,-5.202131,17.484734,5.0901017,-19.569983,-3.808851,-9.179907,-6.321896,5.557479,-1.6658788,-3.3036232,-592.5113,195.36794,-4.4778337,-22.686865,12.394632,24.660084,-15.761129,5.371057,-2.8580112,-11.879375,7.2233577,1.6377442,-787.8792,199.84575,18.209032,-35.081497,-12.265449,40.421215,-21.132187,8.229069,9.021364,-19.102732,5.5856137
2302,-410.98282,196.2777,-14.442159,-5.3244185,22.957584,0.9036915,-18.459549,-4.1927533,-8.002697,-8.798129,2.2957602,-1.8033892,-2.702644,-607.2605,210.71988,-9.117741,-28.282001,22.053892,19.363241,-14.266796,3.8099453,0.7954305,-11.093889,4.0991488,0.89925504,-817.9804,219.83759,19.164263,-50.33589,2.6906514,33.630035,-18.076742,3.0145144,11.889319,-15.193039,3.1998944
2303,-376.82782,210.26387,-32.16416,-8.212576,18.650621,1.0404223,-16.128557,-2.3425303,-8.875744,-10.271603,7.2603073,-2.6901555,-3.101277,-587.0917,242.42804,-23.951584,-26.8632,17.610199,17.16898,-13.786026,6.5332146,1.395857,-17.531908,9.950461,0.4111215,-829.5197,266.3796,2.9116108,-44.4734,0.44122016,30.955006,-20.31924,5.137357,18.927763,-27.482372,9.539341
2304,-379.89966,187.18034,-22.055178,-4.0772867,13.661243,4.6324496,-18.221544,-0.5502821,-8.011591,-5.932448,3.4236906,-1.1327932,-3.7344038,-567.07996,209.23552,-17.977892,-17.738531,9.028792,22.85399,-17.671263,7.4613094,-2.079144,-9.356138,4.5564837,2.6016111,-776.3155,227.21341,-0.23936205,-26.767324,-13.8252,40.525253,-25.132572,9.540454,7.2769947,-13.9126215,1.9548719
2305,-422.60352,176.15308,3.1767302,0.7278636,14.046608,8.383613,-15.641541,-4.051265,-7.1938086,-3.6816266,-1.1100768,-1.7761862,-0.2156302,-598.7566,172.97635,2.4488664,-13.318745,5.662995,24.025154,-11.590277,3.1425436,-3.5121827,-2.5715497,0.6661091,-1.5605562,-771.7329,170.52748,15.767611,-18.981739,-18.362162,35.615433,-14.73282,6.654726,-0.94063246,-3.2376583,2.2266662
2306,-415.1018,186.36949,-3.2751076,-5.329384,15.090593,8.099829,-20.003544,-4.357814,-6.3077197,-6.5532384,-0.19862936,-2.2454488,0.18867524,-601.47125,189.64459,2.0542762,-20.41998,6.9907656,28.10337,-15.645729,1.9499055,0.24551865,-6.354609,2.0468197,-2.4341238,-791.11584,187.5903,22.474253,-27.410744,-21.112606,43.749104,-17.595634,1.7043873,6.600127,-8.401428,4.480943
2307,-421.14896,188.73708,-10.202842,-7.982024,13.518604,1.852166,-15.836117,-4.699395,-7.7605495,-6.149805,1.8029112,-2.3143427,-1.0003103,-609.8861,198.93991,-2.2208178,-21.500628,11.666437,17.688284,-11.1367235,3.0611544,-1.6107441,-7.952716,4.117254,-1.3140326,-808.826,201.16075,19.279808,-33.167065,-6.021845,28.825005,-14.197876,4.671899,6.341972,-12.06997,5.431286
2308,-395.8408,192.23672,-10.8108225,-7.3086486,18.591259,3.127013,-19.617281,-4.1224885,-7.5314236,-7.343398,0.5364059,-2.4535103,-1.858569,-588.0775,203.04756,-3.5021746,-25.899908,15.464246,22.744295,-15.494791,3.4089355,-0.18802552,-7.8798037,2.989916,-0.59494084,-791.12506,206.54974,22.39773,-41.364155,-7.2800465,38.239082,-18.903727,3.596961,7.6917777,-10.8697195,3.5848567
2309,-410.97202,196.61815,-16.811464,-7.319142,22.842203,4.5266743,-17.246492,-1.178574,-4.8050194,-8.955059,1.3125045,-3.3556447,-0.4668645,-607.5902,213.42961,-9.49232,-30.161343,18.315529,21.773165,-16.067919,3.6264462,4.1500387,-10.267564,4.6681485,-2.8887806,-821.0198,222.92194,20.669022,-48.476875,-3.457638,37.841084,-19.694365,-0.523593,14.417602,-14.935712,7.5569296
2310,-418.87186,188.84984,-3.9081233,-1.1156735,12.915574,5.507516,-14.903454,-4.558307,-2.3162806,-7.2923717,0.055520255,-0.9984568,-0.77082664,-607.7217,192.75798,-2.79245,-14.031248,7.408058,20.410967,-10.345146,-2.2420268,4.9760914,-7.347892,1.0539771,-0.22763012,-800.4797,195.55043,11.238798,-21.439306,-13.002911,30.756113,-8.103119,-7.2181177,12.323983,-8.401869,1.2816072
2311,-422.00275,192.95592,-6.797119,-9.212775,19.674435,7.531974,-18.67772,-5.807012,-9.2855625,-5.7691813,-1.0023745,-5.735732,0.6970395,-614.9587,199.753,2.4156568,-28.887213,12.142463,26.209694,-12.8707075,3.4785507,-3.5163813,-4.7668066,4.7333574,-6.4327717,-814.71173,197.33737,31.30287,-41.029675,-14.067231,39.0804,-16.349258,6.994932,1.2504257,-9.500164,11.166129
2312,-425.058,182.28996,-1.1995487,1.7571462,17.181097,9.860528,-14.841122,-6.80297,-6.968476,-7.365,-3.10412,-2.6523488,1.2080363,-607.348,183.4895,-2.9566958,-15.423953,7.3205695,24.701647,-8.038152,0.16550568,0.39652437,-4.26088,-0.45177132,-3.860385,-790.8376,186.4462,12.467257,-22.744524,-17.38108,32.7398,-8.203657,-0.2310185,4.6574044,-3.809109,3.408614
2313,-406.98557,199.32635,-8.716245,-11.959044,15.757505,7.4251595,-20.59898,-3.235146,-7.2236686,-9.8495865,1.7735128,-1.246656,-0.32167315,-606.3119,208.0426,3.2427988,-27.716553,8.332347,28.02414,-17.363834,3.9885225,2.6259181,-11.623099,3.0201685,-0.92498267,-814.3545,204.79979,30.959347,-36.048897,-19.691793,45.387978,-21.352356,1.3626035,14.249017,-14.64327,3.945151
2314,-428.288,195.58803,-9.026043,-13.595669,22.19823,6.132077,-18.03929,-6.236796,-7.8624797,-8.68212,-0.370627,-0.5120869,0.7347186,-623.87604,204.61407,4.5696244,-35.793903,16.066154,24.171368,-11.802493,1.6256839,0.8196403,-8.311493,0.14145996,-1.2468055,-828.4901,200.04445,40.363525,-51.860054,-8.105213,35.97386,-13.428177,0.80604357,9.131133,-8.452954,1.3882655
2315,-413.53696,203.83408,-16.111065,-5.256767,19.5251,-0.3777218,-16.601131,-6.9997773,-5.617934,-9.764961,2.4633572,-3.543336,-3.4414737,-617.3711,219.94514,-10.854298,-24.781868,19.902822,16.223412,-9.601354,-1.3818442,4.147027,-12.228318,6.006692,-0.101862155,-837.3161,230.79945,13.927569,-44.68469,3.679412,25.824766,-8.21951,-5.5288715,16.375345,-18.235012,6.108555
2316,-429.43448,194.54752,4.6185336,-8.825507,19.060205,7.7058406,-17.355276,-6.7287526,-6.1249976,-11.80572,-5.040838,-0.8044549,-0.5792406,-623.982,189.92899,13.444041,-27.885714,11.354364,25.061117,-10.626524,-0.603755,5.6807246,-6.764883,-4.236383,-0.22521427,-813.91095,176.48494,41.32975,-39.240074,-13.706754,35.68764,-10.022769,-6.2844787,12.445607,-2.5285006,-4.011169
2317,-427.54584,182.45612,8.241534,-0.5494665,19.94958,10.524518,-16.170208,-9.191329,-8.298796,-10.783623,-3.9440656,0.40583402,-1.5543839,-610.00195,174.21458,8.790999,-20.499046,9.42506,26.694725,-6.978878,-0.8925338,2.4848268,-6.839556,-4.3499,1.9602178,-784.2165,165.42358,29.290047,-29.924105,-17.269667,33.673607,-6.0863447,-3.3773606,9.324384,-2.489657,-6.3101177
2318,-422.4209,189.6913,-3.3389592,-4.4620795,17.236137,1.6812581,-16.774433,-2.6188588,-5.1709266,-6.8307414,-3.5130033,-3.978115,1.2139914,-612.1123,193.03027,1.1231194,-21.698215,15.554878,18.455692,-14.155575,2.5520682,1.6598139,-3.317738,0.46511197,-5.1921067,-805.1425,191.90715,22.821337,-37.253094,-2.9008126,32.611263,-16.707644,0.8922536,4.977552,-3.7828496,5.6572185
2319,-441.12436,161.9242,4.1770034,4.593651,18.735199,8.189397,-11.082593,-2.9446704,-8.283747,-2.8834963,-1.8236917,-1.4578282,0.4362919,-603.0485,157.74721,-0.41664723,-14.141548,10.545801,19.27199,-8.137922,5.3390756,-5.40025,-1.0598047,-0.36586374,-1.89412,-760.79584,158.16385,13.7249,-24.687351,-8.726187,27.409912,-13.476997,10.739326,-4.340445,-0.6939411,1.5282563
2320,-421.5989,180.58376,-6.838402,-0.46045431,21.716185,7.6093183,-18.436672,-2.8692563,-6.7567406,-3.9606328,0.48651448,-2.388779,2.4830115,-602.1826,187.42216,-6.377947,-22.176641,14.106869,26.04599,-15.567415,3.8874853,-2.796108,-4.4471474,2.8752933,-4.871791,-789.60486,193.80014,15.798694,-36.283516,-11.939117,41.613403,-19.454899,6.683593,1.6510391,-7.3224406,7.747084
2321,-411.05264,187.59277,-8.27909,3.4169014,20.171638,4.046647,-16.925087,-4.116592,-12.0668335,-4.7162356,-0.43363687,-6.7979975,3.3427405,-598.64545,195.87186,-11.695992,-16.754736,16.12499,20.971731,-12.808494,7.9502425,-7.3505983,-4.282599,6.364361,-10.1407385,-794.5173,207.56787,5.0587435,-32.879726,-4.846743,33.780228,-20.758738,15.30084,-3.0679991,-10.64696,16.5051
2322,-451.2724,169.51689,12.092636,8.434991,15.117802,8.107629,-10.858428,-4.5412035,-5.3211074,-4.7219415,-1.6076819,1.3348303,3.386359,-620.7893,157.42426,3.6576455,-6.682812,7.0101733,18.966057,-6.317224,0.7799031,-0.59916586,-3.1142595,-2.9425123,-2.0515292,-778.2136,153.7666,10.340458,-13.6929865,-11.955885,25.283283,-7.097127,1.3790689,2.515094,-0.17174727,-0.8909827
2323,-418.4694,188.64236,-3.0749297,-3.0856404,16.34909,9.707151,-17.934357,-6.2667613,-4.9238997,-7.2424006,-0.75625914,-1.8510386,-0.92878884,-607.11176,191.7173,0.010710608,-19.434729,6.641938,27.641508,-11.667597,-1.3428622,2.3185015,-6.486142,1.0947795,-0.92224985,-798.82904,191.70657,19.44544,-26.076666,-20.999575,39.30911,-10.324733,-3.6613638,8.804644,-7.580921,2.0170293
2324,-422.86685,178.23503,-8.647561,2.3918815,21.14094,2.8183,-13.605529,-7.182455,-8.450298,-4.6238027,-2.7181485,-3.4668877,0.16299056,-601.10187,186.8826,-11.039441,-18.74906,18.322641,16.42383,-6.4230742,1.2678429,-3.8264954,-1.9056545,0.74873936,-3.6298783,-787.9845,197.92206,7.709618,-37.0717,1.8988125,22.846905,-7.6909175,5.0943384,-1.920841,-2.6543937,4.3786173
2325,-415.5563,190.59117,-6.604685,-1.9566203,17.411514,4.6519527,-12.023156,-4.8618884,-7.7267995,-5.587309,-1.9445724,-2.3492053,-1.1942717,-606.14746,197.19586,-4.648064,-19.368135,12.75956,16.67511,-7.161268,2.8649108,-2.1394904,-3.6427367,0.40463263,-1.1549333,-803.34326,201.84393,14.720069,-32.127693,-3.9155495,23.836376,-10.026179,5.0044007,1.5032464,-4.047369,1.559566
2326,-433.90042,190.9326,4.940218,-8.453393,18.044392,4.717058,-15.628394,-4.085094,-9.591349,-8.734258,-2.1803834,-2.4833846,2.094913,-624.833,185.99239,13.393611,-26.497786,13.327334,20.345451,-11.5433,5.5062547,-0.85708994,-6.5538754,0.30300143,-4.5782976,-810.8255,172.59879,39.891396,-39.82512,-7.0181165,31.888754,-17.049555,6.363345,5.6967854,-6.856877,4.881299
2327,-402.60056,183.5755,-7.40641,0.26129788,17.093695,10.207267,-17.172848,-7.0769205,-11.246583,-5.153844,-0.08423616,-4.8665633,-1.369006,-586.176,190.9819,-7.6677074,-16.832397,6.8864284,27.380116,-10.095927,4.169662,-6.0927396,-5.0696073,4.782327,-3.497557,-777.158,198.64961,9.16469,-23.718824,-20.493687,37.476048,-14.265589,10.262401,-1.0231318,-9.851935,8.279885
2328,-438.93314,163.3104,2.9551518,-1.0889877,15.341926,8.78337,-10.312582,-0.5659109,-6.997118,-3.71543,-2.5615153,0.1786315,3.1951,-602.2435,160.35522,4.0441394,-16.430916,6.5585575,19.095953,-9.746671,6.4312067,-3.2816885,-1.1539145,-2.7401466,-3.0164685,-762.59875,156.31108,20.475054,-22.989473,-12.537395,28.84262,-16.177877,9.712895,-2.127773,1.5862322,0.2763216
2329,-408.79834,190.92242,-4.773871,-6.242838,15.231443,2.492914,-21.186218,-0.15040684,-9.354916,-9.992731,3.7818398,-2.7042189,1.3119075,-599.72076,195.6963,1.468967,-21.474281,12.73853,23.67913,-21.035809,9.204509,0.63781524,-13.77457,6.4860587,-4.016126,-795.41705,194.22733,22.94325,-34.212814,-10.9405985,44.71494,-30.240316,8.566694,14.412388,-20.260632,10.502184
2330,-411.59897,185.6743,-14.155629,1.3875498,22.03405,-2.3678138,-21.976772,-3.5745695,-11.081302,-7.293375,2.5062845,-9.6773615,-1.498654,-597.2733,199.82994,-15.5431795,-20.646498,24.401863,19.608961,-18.402206,7.5067315,-3.7879267,-9.79966,12.183646,-8.178709,-797.1033,215.37311,5.1033206,-45.048367,4.7929034,38.011166,-25.908937,11.294659,6.0117326,-21.983305,20.362356
2331,-418.66806,180.8178,-9.564904,2.6519606,20.986658,1.8101974,-19.421597,-5.5621767,-9.550444,-4.4361176,-0.28814718,-4.2538066,0.5263176,-599.4859,190.3827,-12.216865,-18.334698,19.17646,21.231792,-13.859421,3.9882672,-5.114325,-4.1479707,3.965659,-4.7801237,-789.8686,202.59956,6.1178327,-37.511158,-2.0553339,35.091213,-17.847687,9.102592,-0.9663548,-8.113629,8.745784
2332,-424.3557,183.29048,-2.1371577,-1.7664025,17.539314,4.756877,-13.350864,-4.3874474,-3.899221,-3.6913183,-1.722274,-1.854147,-0.59057665,-607.6462,185.42764,-0.37075558,-19.305716,12.782438,18.10774,-8.963419,-0.48822686,-0.20790301,-1.9690444,0.13187304,-1.2635704,-793.0738,185.7984,18.934963,-32.088158,-5.325304,27.07116,-8.475192,-0.2803233,1.7611418,-2.100917,1.3954427
2333,-392.51944,191.33768,-16.392815,-3.211168,17.00304,7.8401723,-17.612839,-6.3909364,-9.669037,-3.9832687,3.1313884,-3.3520768,-0.9795708,-583.8571,207.73048,-13.181646,-20.214209,9.162869,25.453007,-11.221899,3.2780998,-5.6857677,-7.114658,6.483465,-2.3725061,-791.5876,220.91214,7.032563,-29.37708,-16.29014,36.67491,-14.5,8.963866,1.42889,-13.598123,8.855971
2334,-415.18176,189.0338,0.5429775,-5.5326433,6.1950946,4.827196,-16.068918,0.9881446,-6.7219143,-7.157409,2.415009,0.09245281,0.6647407,-604.2156,188.49083,6.075621,-11.727738,1.3678981,20.896112,-17.057062,7.7100596,0.43549407,-9.572417,2.3225563,-0.5722879,-792.7064,182.41522,17.803358,-13.095635,-19.528215,37.95318,-24.76712,7.2745647,10.007913,-11.894973,2.8948443
2335,-393.00153,205.44043,-21.778563,-7.628464,16.900461,1.6491437,-19.505293,-5.243599,-6.5087347,-8.482743,4.064685,-3.3101368,-1.0744208,-598.4419,227.21901,-14.150096,-24.528925,15.251318,21.154438,-14.261695,1.2651353,1.9740089,-12.547428,7.374822,-2.235716,-825.66095,241.3691,10.378832,-39.780243,-5.9031205,35.41613,-15.526832,-0.70887333,14.521437,-19.92225,9.610538
2336,-418.14154,186.66553,-8.564558,-1.4778551,19.750458,7.864916,-15.690795,-4.3078547,-4.0696273,-5.6649446,1.9389393,-1.5037234,0.4256707,-604.80707,195.2301,-7.0867023,-21.228315,11.885543,23.555712,-11.382939,-0.23822765,1.5953168,-7.6038833,3.442663,-1.9293944,-800.0371,202.3168,14.141613,-33.113857,-11.670165,34.93865,-11.144711,-1.8335445,9.199201,-11.046546,5.3720574
2337,-425.51645,194.43419,-8.51414,-3.4053175,21.277822,4.1041493,-12.083314,-6.318663,-8.80434,-8.7793255,3.9386322,-0.9751842,-3.8477702,-619.9507,202.94832,-5.1088233,-24.68314,17.173672,16.187462,-5.7646494,2.4856772,-0.025014784,-12.717957,4.9138165,2.8725858,-822.899,208.05713,19.574316,-41.85681,0.9862109,21.952112,-8.250327,2.5106924,12.692943,-17.631773,2.0412302
2338,-441.00803,181.9641,-3.4933012,-1.1717334,16.858267,8.275186,-8.334621,-6.0148144,-3.7045248,-5.202033,-0.56666625,1.633322,0.2516359,-622.97217,185.45738,-2.3215673,-18.030003,8.583081,16.609808,-2.319807,-2.3102894,1.4975079,-4.6353664,-2.1999884,1.3816861,-808.4295,187.77896,15.708434,-26.613081,-8.026725,18.929613,-0.00951766,-3.8077974,6.132875,-2.4353786,-3.5816743
2339,-415.69064,194.69467,-12.2431755,-0.1304337,18.257593,7.851768,-9.948176,-5.9137135,-4.240493,-6.6223845,2.1744168,2.1461425,-3.1961703,-610.3853,206.93785,-12.11274,-18.388025,10.405824,17.799944,-4.0344634,-1.6732209,2.381892,-8.796802,0.02827443,5.3423123,-817.32306,219.0506,6.275286,-28.79385,-7.3941193,21.83441,-2.3612428,-4.055113,11.178693,-8.825076,-5.314039
2340,-406.66257,196.39792,-19.255278,-11.784789,14.912004,-1.5291622,-9.15104,-3.3829772,-10.003911,-4.738832,2.301569,-1.0503715,-1.9349134,-603.0605,215.6532,-7.470489,-26.696793,16.441168,7.6218777,-5.7680616,6.620933,-5.265079,-7.0404,3.3519404,0.88454175,-818.71375,223.12367,19.226305,-43.137955,8.81929,13.389938,-12.388993,11.886012,1.7753206,-10.392341,2.4673984
2341,-420.48126,184.21452,-4.7640147,0.47454894,15.786544,6.855373,-9.263954,-2.8992243,-8.305035,-4.46069,0.74201083,-2.7655284,-0.5459033,-604.69574,188.97853,-5.238564,-15.311995,8.931171,16.119326,-6.364729,5.4058104,-3.8443453,-5.202701,3.5075393,-2.2196255,-793.6743,194.21712,10.07343,-24.243166,-7.188155,22.484056,-11.770539,9.250155,1.358355,-8.71024,5.7271647
