,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35
1913,-539.1516,122.33504,18.447222,16.646908,5.3588085,20.52636,12.160102,-3.2092526,-0.97867024,3.4832025,7.6179137,4.7710676,-1.7793177,-661.48663,103.88781,1.8003143,11.288099,-15.167553,8.366259,15.369353,-2.230582,-4.461872,-4.1347113,2.8468466,6.5503845,-765.3744,102.087494,-9.487786,26.455656,-23.533813,-7.0030947,17.599936,2.2312899,-0.32716104,-6.9815574,-3.7035384
1914,-510.4869,146.19289,14.742804,29.255804,5.429578,13.729075,7.6812205,-7.6664925,-11.068787,-3.0532863,5.6426024,0.19321837,-4.1967206,-656.6798,131.4501,-14.5130005,23.826227,-8.299497,6.047854,15.347714,3.4022944,-8.015499,-8.695889,5.4493847,4.3899393,-788.12994,145.9631,-38.339226,32.12572,-14.347349,-9.299859,11.945417,11.417794,0.6803887,-14.145274,1.0594454
1915,-485.93033,150.04095,21.14519,23.10272,-4.663608,10.510749,6.669794,-4.724104,-14.405269,-8.838653,2.045543,-4.35444,-4.1387496,-635.9713,128.89577,-1.9575286,27.766327,-15.174358,3.8409557,11.393897,9.681164,-5.566616,-10.884197,6.399983,-0.21569088,-764.867,130.8533,-29.723858,42.94068,-19.015312,-7.5529423,1.7127329,15.24778,5.3175797,-17.28418,6.615674
1916,-490.05484,155.62866,27.47685,19.051147,-4.9639144,12.01609,6.401104,-9.672345,-15.535438,-6.740009,2.01305,-2.1716092,-4.1801205,-645.68353,128.15182,8.425701,24.015062,-16.980005,5.6149874,16.073448,5.8630924,-8.795428,-8.753058,4.1846595,2.0085113,-773.8353,119.72612,-15.589361,40.995064,-22.594992,-10.458461,10.210357,14.658521,-0.04236916,-12.937717,2.176148
1917,-479.34644,169.11754,16.546658,7.761204,-12.505322,14.813216,5.9112973,-19.09816,-17.14974,-6.5061674,-6.7138705,-5.9064035,-5.9023595,-648.464,152.57088,8.785453,20.266525,-27.318537,8.901919,25.009457,-1.9484192,-10.643572,0.2077022,-0.8074665,-0.0040443935,-801.0348,143.78542,-11.481071,47.58506,-36.220455,-16.107534,26.957874,8.695153,-10.8512745,1.0151685,-0.80342174
1918,-456.76965,173.9102,9.335914,4.7604103,-12.927954,8.346645,-2.8248582,-20.69856,-13.730096,-11.294311,-3.4667046,-4.926556,-9.506431,-630.6798,164.57428,4.5755024,17.688366,-21.2746,11.171503,17.873703,-6.968466,-2.435786,-7.827605,1.4598522,4.579873,-795.2542,159.99878,-13.112864,38.962963,-32.446102,-6.7021995,24.842169,-4.532679,5.391818,-9.2874565,-3.1200209
1919,-473.80884,174.01874,10.885919,15.947246,-7.092965,11.022225,4.574666,-19.446714,-18.605259,-9.416512,1.2432791,-5.249547,-9.938628,-647.8276,163.13283,-5.0613265,23.040209,-18.115189,6.4475584,24.021383,-0.8414563,-9.188746,-10.659791,6.4928255,4.6890817,-810.9604,168.19414,-28.101538,41.1554,-24.56275,-17.573824,24.862837,8.34729,1.4710444,-17.152617,1.8037438
1920,-461.33194,160.95044,6.984639,10.358999,-1.3487056,12.721305,-0.70449936,-15.728366,-18.848396,-9.574696,4.955119,-0.92908114,-16.0745,-622.28235,153.96579,-3.3743594,11.707703,-14.07001,13.425804,15.023868,3.1200292,-9.273701,-14.529815,5.8842,15.145419,-776.2482,157.34016,-15.082063,25.777716,-27.495815,-1.5980638,11.903839,12.39373,5.2561145,-20.414015,-9.261219
1921,-492.28595,161.65492,15.8688135,20.037804,-2.8933303,13.517431,2.9942174,-12.740323,-9.761419,-4.466029,3.97889,-0.738169,-9.00681,-653.94086,145.78612,-4.1689878,22.931131,-16.410763,10.523215,15.73454,-2.9789023,-5.295391,-8.444919,4.717059,8.268641,-799.7269,149.95511,-27.10012,39.341892,-26.933977,-5.2113237,18.713442,2.3164885,3.1495285,-13.161978,-3.551582
1922,-473.01718,165.66487,15.750731,8.989492,-11.834463,17.250875,1.2067207,-18.310562,-12.932655,-7.743206,1.5062693,1.8326554,-5.0718374,-638.68207,149.91415,6.7612386,20.823957,-29.085339,16.044155,19.517284,-5.377906,-5.18945,-9.2494755,-0.32638642,6.904494,-788.5963,143.15291,-14.062718,49.909294,-45.129494,-3.4731286,24.895191,-0.18845646,4.0600257,-8.923089,-7.23088
1923,-462.87985,185.92358,21.294111,6.5264626,-17.467783,18.183018,4.120075,-26.368286,-13.216488,-10.089064,-8.516549,1.7892636,-3.4929197,-648.80347,164.62946,14.76765,23.994247,-35.650803,14.062942,30.488363,-13.151799,-3.1274238,-1.5725149,-10.305813,5.2821836,-813.43286,149.86182,-9.226599,59.645046,-49.71375,-16.42542,43.640163,-10.024376,-1.5549084,8.733297,-15.587996
1924,-476.68707,180.22105,19.8291,4.2696037,-17.855286,4.159997,-0.075480595,-14.042506,-14.163741,-8.815772,-0.36266607,-4.285603,-8.831919,-656.9082,160.39195,15.559496,22.124891,-22.015284,4.2354784,13.967025,0.12123246,-5.347969,-8.453106,3.9229372,4.5463147,-817.3001,144.83246,-6.565393,44.14017,-26.250761,-9.731548,13.845794,5.4691997,3.1051388,-12.376043,-0.6233778
1925,-481.41666,158.60345,21.222559,10.347331,-9.7412815,0.8902656,2.2348623,-2.9391317,-16.553713,-14.806192,6.0516334,6.4127297,-8.214312,-640.0201,137.38087,10.875228,20.088612,-10.631547,-1.3445963,5.173994,13.614582,-1.7475208,-20.857824,-0.36109573,14.627039,-777.40094,126.50565,-9.213385,30.72016,-9.286951,-6.518591,-8.440588,15.362102,19.110306,-20.49673,-14.988137
1926,-459.37436,180.33987,14.199402,13.942806,-4.282984,14.938442,-2.112644,-27.81654,-12.442978,-2.3622963,-6.664793,-2.0535975,-6.79823,-639.7142,166.14046,0.25659803,18.225788,-19.221428,17.051086,25.703896,-15.373561,-10.080681,4.302497,-4.611196,4.7446327,-805.8547,165.88385,-17.96919,37.447216,-36.272514,-8.652809,41.077454,-5.2928805,-14.383179,8.913692,-9.355829
1927,-476.01007,172.2508,17.657133,15.944296,-13.722299,3.20038,3.8326662,-10.475992,-17.239754,-12.386245,4.504599,-2.8426998,-10.610702,-648.26086,154.59367,1.7128391,29.666595,-16.92268,-0.63228655,14.30866,6.7637615,-4.8535085,-16.890844,7.3472986,7.768002,-802.85455,152.88084,-27.95376,46.58927,-16.290392,-14.940947,7.5448976,11.61727,12.037336,-24.238144,-0.42070273
1928,-471.33057,161.77519,16.472292,26.169022,-13.236689,8.13839,6.33003,-14.407363,-16.720945,-7.8716702,2.0504994,-6.147275,-8.156165,-633.1057,145.30289,-9.696733,39.405716,-21.375076,1.8083601,20.737392,2.3135831,-8.849274,-9.922171,8.197775,2.0088902,-778.4086,154.99962,-49.102436,60.780792,-23.183437,-18.929031,18.42381,11.162857,1.0728956,-18.119946,6.1888843
1929,-465.7909,167.53952,10.941286,10.129221,-12.411583,-1.7685695,-5.4573455,-10.478084,-10.420633,-11.413102,-5.769674,-5.34145,-8.5940485,-633.3305,156.5982,0.8120631,22.540802,-10.643013,3.6887774,5.020737,-0.05745122,0.99246854,-5.6434274,-0.42822385,3.2525976,-789.92865,155.78616,-21.728743,33.18382,-14.33179,-1.33196,5.078189,-1.0499194,6.6358957,-5.2152042,-3.6808214
1930,-469.95776,161.36159,11.566072,27.303612,-7.385291,7.072364,0.7995951,-17.080286,-15.041078,-6.161687,0.78132886,-6.6086364,-10.42516,-631.3194,149.79553,-15.73754,34.688904,-14.457656,6.2727685,17.87988,-2.0392082,-8.879391,-6.943016,7.3899655,3.8165233,-781.11487,165.53307,-50.42645,49.146557,-20.730423,-11.607113,19.91909,6.8401823,-1.9363744,-14.33298,3.5734422
1931,-482.84048,150.17987,9.745839,25.964888,-2.538989,8.6315,5.459028,-13.85079,-11.75618,-4.397621,1.5549643,-3.5754826,-10.7602,-633.0204,140.43404,-16.21905,28.503874,-11.170489,3.172472,19.309816,-2.0946112,-7.3585577,-5.9525857,5.130447,7.1847177,-773.45435,156.65306,-44.72292,39.674362,-14.342961,-16.137346,21.40443,5.263947,-1.4059727,-11.083032,-2.0542703
1932,-470.22614,171.40517,15.335972,3.0675323,-14.719956,10.835541,1.6157273,-19.910456,-16.171381,-3.4500186,-6.6005793,-0.30622652,0.33809015,-641.6313,156.06921,12.268439,17.787487,-25.555498,9.219815,21.526184,-3.7390738,-12.721364,3.1505604,-6.294352,-0.64431685,-797.70056,143.80077,-5.5190487,43.342983,-34.775314,-12.306368,25.265259,8.98229,-15.871923,9.444913,-5.6500354
1933,-484.40814,173.77495,24.535782,23.951462,-4.7874136,7.0978403,4.305608,-12.084093,-18.023716,-13.239027,2.660193,-3.7673383,-8.653138,-658.18317,149.23917,0.58432055,28.738874,-11.885255,2.792233,16.389702,5.939623,-4.784688,-15.899221,6.4275317,4.885799,-807.4223,148.65486,-28.154554,40.62413,-14.677487,-13.597468,10.450077,10.72431,11.114534,-22.326752,1.541732
1934,-490.0555,167.28746,24.755957,12.151687,-13.300035,2.8649426,-0.14986326,-9.074025,-8.213361,-7.6278663,-0.010058763,-5.4949675,-12.111255,-657.34296,142.53151,12.604271,25.45172,-16.164976,3.0148053,8.924162,-0.8606648,-0.5854943,-7.6178074,5.4849086,6.616287,-799.8746,129.92723,-12.84745,41.6167,-19.179783,-5.909357,9.784827,-0.27517027,7.0323133,-13.102715,-1.1313782
1935,-477.51685,182.64754,15.961096,11.599631,-0.10393196,9.533371,-1.5324498,-21.94653,-17.859175,-7.5328927,3.17823,-2.7192373,-12.266631,-660.1644,166.68643,4.361464,11.703563,-9.637303,11.06582,20.414082,-4.0873537,-10.3262825,-10.711123,5.897467,9.547394,-826.85077,162.32497,-7.342099,21.340868,-20.703125,-9.348259,24.501434,6.238929,0.38483998,-16.608591,-3.649926
1936,-454.14758,175.63707,16.435568,10.54201,-7.5293427,7.340887,2.0018222,-11.751159,-14.862001,-7.260341,-0.96122426,-2.100542,-5.2257886,-629.78467,159.2015,5.8935556,18.071354,-14.870231,5.339064,13.752982,3.1108413,-7.601659,-6.2991176,1.1393179,3.1252458,-788.98615,153.30797,-12.177795,32.94158,-20.209293,-8.413917,10.64214,10.7125,-1.3025414,-7.438435,-1.9859282
1937,-487.67786,177.56558,23.82881,12.705921,-16.725443,3.24997,0.91374487,-14.932712,-18.395786,-14.031069,0.84298885,-5.829349,-9.843402,-665.24347,153.73677,11.12289,29.431368,-19.975416,2.3362253,15.846456,3.4630756,-4.3647165,-14.874058,6.672338,4.014053,-818.9803,142.61388,-18.308475,49.40678,-22.31164,-13.510229,12.383379,7.8277917,10.509342,-21.546396,2.6582847
1938,-404.66177,121.557205,12.483049,15.576955,-7.3161626,4.529308,6.817246,-17.879738,-22.015875,-10.424219,-2.6915793,-3.7097435,-8.402597,-526.219,109.07416,-3.0939062,22.893118,-11.845469,-2.2879379,24.696983,4.136138,-11.591657,-7.7326393,1.0181643,4.6928535,-635.29315,112.16806,-25.987022,34.73859,-9.557533,-26.984919,20.560844,15.727795,-3.859017,-8.750804,-3.6746895
1939,-449.16547,173.70618,6.483046,12.20757,-7.2001615,3.461824,-3.426297,-24.324276,-18.810188,-2.8170242,-1.3390212,-7.014735,-13.160146,-622.8716,167.22313,-5.724523,19.407732,-10.661986,6.888121,20.897978,-5.5140867,-15.993164,-1.4780027,5.675714,6.145411,-790.09485,172.94765,-25.132256,30.069717,-17.550106,-14.009858,26.412064,10.479077,-14.5151615,-7.153717,-0.46969706
1940,-472.8494,173.4294,17.617195,17.368828,-17.270945,5.5057235,0.90522146,-15.313035,-18.382261,-11.319839,3.4636512,-6.8485,-9.035347,-646.2789,155.81221,0.24836636,34.63977,-22.776669,4.600502,16.218256,3.0692255,-7.062422,-14.783487,10.312151,2.186847,-802.09106,155.56384,-34.391407,57.416443,-27.37717,-11.617755,13.149031,10.131648,7.721067,-25.09564,8.125303
1941,-462.87064,157.8037,14.369366,24.464907,-11.930735,14.295605,9.901528,-18.47417,-21.380722,-5.3202534,2.8768885,-3.3465602,-7.3150434,-620.6744,143.4343,-10.095541,36.39564,-26.226341,4.394077,28.375702,2.906549,-16.060467,-8.197143,6.2234488,3.968483,-764.10864,153.52983,-46.491184,62.621983,-30.620415,-23.981625,25.46915,18.967016,-7.8633246,-14.42059,2.2549655
1942,-444.09344,169.55486,14.809411,9.305328,-17.233437,10.266319,2.081027,-21.985064,-15.919598,-4.5914965,-2.1250186,-1.7541436,-3.8363645,-613.6484,154.74544,5.5040817,26.538765,-27.499756,8.185292,24.06609,-6.0654635,-11.328102,-2.4664779,-0.37087497,2.0822206,-768.39386,149.24138,-21.034683,54.038525,-35.685047,-15.880798,30.131554,5.2626376,-8.861625,-2.0956032,-2.4530954
1943,-464.68515,168.18471,20.294247,15.151463,-16.904154,10.51163,2.5488658,-14.918188,-9.143151,-6.5351553,-3.6302035,-4.4524293,-3.9779298,-632.8699,147.89044,5.1427855,32.05562,-27.415785,7.962765,17.467054,-5.7750373,-2.6079962,-2.904952,0.8222258,-0.4744991,-780.7602,142.74767,-26.91283,59.4714,-35.378548,-9.504291,23.242092,-3.1670406,0.29695544,-3.7271776,1.2967249
1944,-488.71664,170.39265,22.153051,12.006931,-8.788796,13.399552,2.7754538,-19.824644,-16.157143,-3.842183,2.4073763,-4.9754243,-9.258507,-659.1093,148.23961,10.146119,20.795727,-22.188347,10.624098,22.600101,-3.667503,-12.3149605,-6.2495594,7.3828006,4.283082,-807.3489,138.09349,-10.649606,42.984077,-32.812447,-11.976002,26.267603,8.647457,-6.0654006,-13.6323595,3.0997183
1945,-462.3563,176.55582,13.344507,-7.777405,-14.52663,9.3706665,0.49833465,-22.041372,-18.951834,-7.653812,-3.6385663,1.904745,-4.3915367,-638.9121,163.2113,21.121912,6.749225,-23.897297,8.872333,22.539705,-3.0895364,-11.298021,-4.015246,-5.543312,6.2962813,-802.1234,142.0894,14.372686,30.646523,-32.76963,-13.667373,25.629242,8.208486,-7.282776,1.5280657,-11.839592
1946,-467.36072,162.2979,10.061716,7.789028,-7.6383877,14.682489,-0.49923304,-18.215742,-9.674467,-6.0769696,-1.4743614,0.5048955,-6.0977554,-629.6586,152.23619,2.2726882,15.427415,-22.320877,15.181723,17.71651,-8.541275,-3.5974982,-4.6026073,-1.979257,6.6026506,-781.8948,149.96349,-13.154727,37.748295,-37.502598,-2.534787,26.257784,-4.943777,1.0051094,-2.6233501,-8.581907
1947,-448.26575,176.64795,11.467816,4.470404,-14.890908,8.41443,-5.7231374,-23.856936,-15.446891,-12.59169,-6.6735506,-4.2042427,-10.549172,-624.9137,165.18013,6.9974136,19.36131,-23.30534,14.137567,18.133799,-8.410046,-2.8552,-5.91814,-2.4693072,6.344929,-790.0938,158.18271,-12.363897,42.66665,-37.442905,-3.9962313,26.543844,-5.554845,3.06294,-3.448833,-8.814237
1948,-457.44342,169.948,11.304091,15.221467,-7.74704,11.284586,-2.228527,-17.390972,-8.163624,-14.862448,-5.325288,-1.2037125,-9.846693,-627.39136,158.64389,-3.9173748,22.968506,-19.031626,13.513112,15.162446,-9.227348,6.698823,-9.537159,-4.121575,8.642982,-786.0352,162.56128,-26.88588,42.000137,-32.54474,-1.6493329,24.389795,-15.926171,16.235981,-5.415584,-12.764556
1949,-464.17438,143.67995,14.011483,25.839712,-5.8513775,11.866272,7.4146514,-17.421162,-11.389476,-4.0562224,-3.6491559,-6.79168,-7.623397,-607.85425,129.66847,-11.828232,31.691092,-17.71765,4.4516187,24.835815,-6.0316877,-7.333252,-0.40706655,3.1425238,0.8317163,-737.52277,141.4967,-43.51932,49.408737,-22.16927,-20.384195,30.8675,1.3015649,-6.9261856,-3.5495906,2.3108075
1950,-475.29056,174.0332,21.058844,13.718436,-6.261308,7.6912775,1.3399092,-16.249645,-14.691296,-3.9471786,0.37785482,-4.9242864,-7.9115486,-649.3237,152.97437,7.340407,19.979744,-13.952584,6.351369,17.589556,-1.5583494,-10.744118,-4.3250337,5.302141,2.9872615,-802.29816,145.63396,-12.639339,33.93233,-20.303953,-11.238185,19.147903,9.185768,-6.419083,-9.627174,2.31488
1951,-486.91278,171.34343,23.903708,17.531055,-9.452137,5.3427873,5.6736255,-12.3229,-13.959628,-6.0449944,-0.5573314,-6.661211,-8.128561,-658.2561,147.43971,6.3726544,26.983192,-14.794924,-0.33083817,17.996525,1.6367261,-7.9146323,-5.4876633,6.1038795,1.4673496,-805.6959,141.06705,-20.61054,41.778114,-14.464087,-18.327364,16.3598,9.551358,-2.426969,-11.591543,4.63653
1952,-468.48083,171.94473,12.86799,22.82139,-8.707917,9.32287,5.658235,-17.078459,-16.12426,-6.1275086,0.56510025,-3.5039573,-6.152635,-640.4256,159.07675,-9.953403,31.529308,-18.030785,3.6646361,22.736692,-0.9541987,-9.99675,-6.6926093,4.069058,2.6486776,-799.5023,169.03015,-41.482716,49.560097,-21.695425,-19.072058,23.690895,9.042551,-3.3041415,-10.761666,1.42038
1953,-476.17453,171.27621,23.035149,10.704686,-7.0244865,12.369658,2.270864,-12.143713,-9.871752,-5.995952,0.39869085,-4.2788315,-4.0412683,-647.4507,148.24104,12.330463,17.729176,-19.394146,10.098794,14.414577,-2.2719603,-3.8758004,-6.3946433,4.6775217,-0.23756278,-795.6917,135.91058,-5.3987107,37.123318,-29.492939,-4.3157835,16.686539,1.6038401,2.5188425,-11.072165,4.9150844
1954,-468.64807,170.0659,16.045076,21.549532,-15.9960985,4.854394,2.6214972,-12.994858,-11.160877,-5.6354747,-1.8304147,-5.542847,-7.738603,-638.714,154.02083,-5.504458,37.54563,-20.850492,2.232897,15.616356,-1.8339798,-5.525402,-3.8050606,3.7124324,2.195756,-792.7348,159.52528,-43.050087,58.396126,-23.083391,-13.383458,17.450335,3.6914232,-1.7203422,-7.5174932,1.5166763
1955,-478.5047,172.16943,18.601492,18.471367,0.73274744,12.237437,-0.3401701,-16.67483,-15.318739,-2.773178,3.55822,-3.8244753,-4.1348705,-650.67413,153.56793,0.13012624,17.738619,-11.50469,12.577608,16.334661,-1.3560904,-12.545561,-6.3313985,7.3826957,0.3103952,-804.242,153.43782,-17.608492,29.243307,-24.082298,-3.7570534,17.690752,11.189471,-6.2141633,-13.714094,7.072301
1956,-467.48972,185.41078,20.895294,7.7599716,-8.660505,9.755422,0.88032764,-15.0347805,-13.493266,-8.25143,1.6420101,-3.727435,-9.067222,-652.9005,164.51547,13.135322,16.420479,-18.41593,8.875094,15.915108,-1.5415155,-5.241836,-9.893439,5.3694453,5.3397865,-817.416,151.38017,-3.285158,34.83641,-27.291023,-7.040014,17.456623,3.700321,4.6516027,-15.262883,0.029658342
1957,-465.42154,157.74539,17.364765,22.211687,-9.641774,15.672287,-0.078896366,-22.678305,-12.504932,-5.453545,-4.2516756,-3.516622,-8.513941,-623.167,140.38063,-4.846925,31.85346,-25.31406,15.751183,22.59941,-10.173372,-7.0513883,-1.2018703,-0.7350542,4.9973183,-763.5476,145.22757,-36.700394,57.167526,-41.065247,-6.848227,32.772785,-3.1219835,-5.849519,-0.466815,-5.7323728
1958,-505.2481,141.41963,13.371479,32.446964,-1.9085673,16.402426,13.506492,-7.549873,-11.2606325,-3.6639395,4.8866076,0.52256614,-5.3905315,-646.6678,128.04814,-19.075483,34.355526,-18.310993,2.8959339,21.056364,3.7107596,-7.5966935,-8.550548,4.3640413,5.9130974,-774.71594,147.12364,-53.43102,52.666523,-21.206926,-18.16043,17.345604,11.307452,0.95385414,-12.914588,-1.5490564
1959,-475.06128,163.14975,21.871185,17.768627,-8.759928,8.998431,4.8574605,-9.442888,-13.074443,-5.369177,1.761233,-5.1523848,-3.8011656,-638.211,141.27856,4.1025558,26.528559,-17.758358,4.1409707,14.300348,3.6315546,-7.705266,-7.1304107,6.913617,-1.3512187,-779.48956,137.176,-22.426,44.286915,-21.89933,-10.159378,10.668795,11.336822,-0.5748563,-14.044027,8.264836
1960,-469.80453,183.9545,23.205305,4.2755795,-19.314293,2.9414952,0.80727106,-12.291795,-9.19944,-6.4583883,-4.284009,-3.397676,-4.1637936,-653.759,160.7492,18.929726,23.58987,-22.255787,2.1342242,13.099068,-3.0923548,-2.7410522,-2.1743793,-0.8863334,0.7661178,-814.5082,141.81946,-4.6601467,45.845657,-24.390009,-10.964844,16.191422,-0.3513035,-0.5666725,-1.2880462,-1.652451
1961,-479.8468,160.8325,13.579312,10.706465,-6.435685,10.586092,7.167996,-11.348412,-11.636774,-1.3679148,-0.9642247,-5.096081,-2.804376,-640.67926,147.2532,2.872848,17.142149,-17.021774,3.4180954,18.516407,0.28836235,-10.268861,-0.40368935,4.1318564,-2.2917056,-787.93243,144.38036,-14.2693,34.163925,-20.43987,-15.098312,18.228045,10.557223,-9.8651705,-4.5355453,6.423562
1962,-466.39178,172.3038,17.702765,20.348318,-16.731014,4.2660723,2.3158834,-16.945948,-14.488858,-3.790268,0.7184802,-8.190411,-8.428309,-638.6956,154.60104,-2.645553,37.079334,-20.997086,1.9501894,19.26183,-2.457089,-10.698589,-4.508748,8.908891,0.23789911,-793.29663,157.2466,-39.724884,58.076416,-22.947277,-17.31164,21.718918,8.2415,-6.189841,-13.41764,8.670993
1963,-422.70453,147.60524,-7.9416103,27.866472,-15.386154,12.032011,-0.046393517,-12.12377,-13.939081,-12.97509,-2.2160552,-2.4141433,-9.090188,-570.30975,155.54684,-35.808083,43.25263,-27.418163,12.078404,12.077377,1.8153113,-0.9639921,-10.759034,0.19808811,6.6760454,-725.85657,191.35493,-79.060715,70.67079,-39.49657,0.0010281096,10.262066,2.7793043,9.795041,-10.957122,-6.477957
1964,-442.11984,166.24274,8.366317,9.63245,-11.362309,11.628169,-6.3120537,-18.078514,-12.899252,-10.474959,-1.1396204,-2.177064,-8.755737,-608.3626,157.87639,-1.2661331,20.994757,-22.990477,17.940222,11.76646,-5.1792617,-2.4242926,-9.335339,1.0374435,6.5786734,-766.23895,159.14255,-22.260891,43.985237,-40.9307,6.1737614,16.94572,-2.7549696,6.9110465,-10.372783,-5.54123
1965,-460.05722,123.24544,28.435593,4.8940344,0.89041483,11.8141985,2.043693,-15.851738,-9.0816555,-0.67256594,-0.050115176,-2.4954226,-3.6841915,-583.3026,94.80985,23.54156,4.0036197,-10.923782,9.770504,17.895432,-6.7700825,-8.40909,-0.62245095,2.4453075,1.1887686,-678.1124,71.26829,19.53794,14.9274025,-20.694288,-8.124927,24.665512,1.639008,-7.786639,-3.067759,1.2565389
1966,-460.66486,146.15565,6.804452,18.067324,-19.241966,15.265777,6.145481,-9.882667,-4.8180103,-4.9115424,-4.713892,-1.4089534,-2.675804,-606.8205,139.3512,-11.262872,37.30929,-34.507744,9.120296,16.028149,-5.0646563,0.09353234,-0.19764957,-3.3049393,1.2668505,-746.17163,150.61407,-48.572163,71.81704,-43.628036,-6.9078526,21.092806,-5.1581883,0.2911816,3.1072903,-4.57179
1967,-469.41434,163.89354,21.159893,8.901318,-10.494542,9.53442,4.9208713,-14.158445,-13.060482,-7.0619125,-1.9396106,-4.2881713,-5.6831055,-633.30786,142.73364,12.258576,19.395859,-20.02896,4.6135483,19.079317,-1.0979652,-5.9985685,-5.1223025,2.3485608,1.3949335,-776.04144,130.47507,-7.1372843,39.42482,-24.64251,-14.465771,20.17728,4.9006042,-0.87626666,-7.470863,0.9536277
1968,-467.9494,180.38622,16.31157,3.3348477,-8.576859,9.429846,2.8710437,-14.2378235,-15.796014,-4.979712,-1.3499969,-2.9259229,-4.9716015,-648.33563,164.07465,12.976721,11.911706,-18.006704,6.5588026,17.108868,1.5581893,-10.816302,-3.6297145,1.5759257,2.0456793,-812.4102,151.09793,1.0650133,29.918413,-24.565506,-10.550064,15.550678,12.37449,-7.186587,-5.20564,-0.46975347
1969,-478.8845,142.82018,16.117558,14.179863,-7.789382,10.071772,2.3530872,-14.130208,-7.8263884,-4.091419,-3.9347856,-4.3473983,-5.1537757,-621.7047,126.702614,1.937692,21.969244,-17.86115,7.718684,16.483294,-6.3038173,-3.7349699,-0.15663376,0.4126131,0.80637753,-748.40717,124.76493,-20.03155,39.830395,-25.579838,-8.764611,22.78711,-2.568848,-3.5783362,-0.569247,-0.39376438
